ee6910,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676867,,404,request
fa1c3b,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/3,1709676869,,302,request
58a48e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709676869,,200,request
e29268,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676870,39f9f3,404,request
39f9f3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676870,,404,request
d85930,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676870,45a06d,404,request
45a06d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676870,,404,request
84292a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709676872,0db28c,500,request
0db28c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709676872,,500,request
fced3c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709676897,,200,request
95ef7f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676897,fb4cad,404,request
fb4cad,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676897,,404,request
fd443c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676897,128bba,404,request
128bba,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676897,,404,request
8d977d,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709676946,,200,request
fabcab,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676946,196d6b,404,request
196d6b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709676946,,404,request
257cc1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676946,c13acd,404,request
c13acd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709676946,,404,request
1664c0,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709676955,2293a8,500,request
2293a8,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709676955,,500,request
f7b662,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709677020,,302,request
29254b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709677020,8660ce,500,request
8660ce,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709677020,,500,request
aa151d,127.0.0.1,GET,http://127.0.0.1:8000/afficherproduit,1709678888,,200,request
04767d,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709678889,,200,request
541dab,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709678889,54ed2b,404,request
54ed2b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709678889,,404,request
e22dee,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709678890,230aed,404,request
230aed,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709678890,,404,request
14b56c,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678891,c15c28,404,request
c15c28,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678891,,404,request
ec97ec,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678892,795020,404,request
795020,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678892,,404,request
31c9ae,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678902,254ff1,404,request
254ff1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678902,,404,request
09c235,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678902,cd20ae,404,request
cd20ae,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709678902,,404,request
9680d2,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709679078,8cca99,404,request
8cca99,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709679078,,404,request
0a1555,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709679083,,200,request
b3e419,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679083,4e3170,404,request
4e3170,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679083,,404,request
0b57e6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679084,370e86,404,request
370e86,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679084,,404,request
167a36,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709679809,,200,request
62dd58,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679809,a353d4,404,request
a353d4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679809,,404,request
83a43a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679810,4331c7,404,request
4331c7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679810,,404,request
6185c0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709679812,,200,request
ebe8a3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679812,a65f04,404,request
a65f04,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679812,,404,request
47ff78,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679813,e9efe8,404,request
e9efe8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679813,,404,request
c6b4de,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/3,1709679814,,302,request
ad65fb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709679815,,200,request
20534a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679815,c75832,404,request
c75832,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679815,,404,request
9848a2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679815,11146f,404,request
11146f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679815,,404,request
7152bf,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709679817,,200,request
f1d11d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679817,0b98c7,404,request
0b98c7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679817,,404,request
13e2cc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679818,046a4e,404,request
046a4e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679818,,404,request
10189c,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709679891,,200,request
09d880,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679891,036da1,404,request
036da1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679891,,404,request
a6a1a9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679892,943ddb,404,request
943ddb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679892,,404,request
658495,127.0.0.1,GET,http://127.0.0.1:8000/show,1709679898,,200,request
ab59a6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679898,ca272c,404,request
ca272c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679898,,404,request
1d87f9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679899,e5a265,404,request
e5a265,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679899,,404,request
d4b251,127.0.0.1,GET,http://127.0.0.1:8000/show?tri=,1709679976,,200,request
25584a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679976,96a268,404,request
96a268,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709679976,,404,request
5f92e8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679977,9bd106,404,request
9bd106,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709679977,,404,request
8058d0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680075,c48721,404,request
c48721,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680075,,404,request
e06a7f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680075,9361a6,404,request
9361a6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680075,,404,request
4fcf18,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709680458,,200,request
de0999,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680459,2920a5,404,request
2920a5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680459,,404,request
695013,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680459,ec81a3,404,request
ec81a3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680459,,404,request
d202e9,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680461,,200,request
b799bd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680461,6b24ef,404,request
6b24ef,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680461,,404,request
546ceb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680462,e4ec18,404,request
e4ec18,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680462,,404,request
01f0ca,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680669,,200,request
9970e4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680669,3e2769,404,request
3e2769,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680669,,404,request
ece6b0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680670,6bbd31,404,request
6bbd31,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680670,,404,request
a9dbe0,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680675,,200,request
366eb4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680675,0f7e16,404,request
0f7e16,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680675,,404,request
92da64,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680676,27487a,404,request
27487a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680676,,404,request
550eaf,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680737,,200,request
25cb6b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680737,aa2e41,404,request
aa2e41,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680737,,404,request
f3b154,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680738,2e342b,404,request
2e342b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680738,,404,request
a51fec,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680783,9d862e,500,request
9d862e,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709680783,,500,request
50d662,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680795,79611a,404,request
79611a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680795,,404,request
5e1093,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680870,,200,request
f262d0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680871,c7c42e,404,request
c7c42e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680871,,404,request
7f814c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680871,4f1feb,404,request
4f1feb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680871,,404,request
a4ec9f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680918,,200,request
a90b84,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680918,b702a9,404,request
b702a9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680918,,404,request
29bcc4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680919,0177e0,404,request
0177e0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680919,,404,request
bb88cf,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680933,,200,request
a60e53,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680933,e9e524,404,request
e9e524,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680933,,404,request
ec29cf,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680934,8c5e3e,404,request
8c5e3e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680934,,404,request
fb8a06,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709680964,,200,request
d1e5af,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680965,6646f6,404,request
6646f6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709680965,,404,request
f80b6a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680965,2a8ffa,404,request
2a8ffa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709680965,,404,request
72427e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709683231,,200,request
adc67a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683231,1d9f17,404,request
1d9f17,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683231,,404,request
01c0bb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683233,745cae,404,request
745cae,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683233,,404,request
f6193b,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709683365,,200,request
3fc29a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683365,2794ca,404,request
2794ca,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683365,,404,request
fb9a42,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683368,bdf4a4,404,request
bdf4a4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683368,,404,request
42861c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709683673,,200,request
e92a2b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683674,e9f002,404,request
e9f002,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683674,,404,request
5545cb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683674,33eeb9,404,request
33eeb9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683674,,404,request
ee0baf,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709683682,,200,request
bcc1a3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683682,b87c12,404,request
b87c12,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709683682,,404,request
a38827,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683683,5093bb,404,request
5093bb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709683683,,404,request
b8766e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709684239,,200,request
072699,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709684239,71fbcb,404,request
71fbcb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709684239,,404,request
4244d8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709684240,debd99,404,request
debd99,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709684240,,404,request
257f88,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709684248,,200,request
f0dee4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709684249,070006,404,request
070006,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709684249,,404,request
555d5a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709684251,c3efec,404,request
c3efec,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709684251,,404,request
7deaf4,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709714649,,200,request
c12dc0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709714649,3fe769,404,request
3fe769,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709714649,,404,request
30d0dd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709714651,ca14cb,404,request
ca14cb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709714651,,404,request
ace71a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709714813,,200,request
12069e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709714814,6bb45a,404,request
6bb45a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709714814,,404,request
cedde4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709714815,eddd17,404,request
eddd17,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709714815,,404,request
f8c418,127.0.0.1,GET,http://127.0.0.1:8000/afficherproduit,1709715622,,200,request
5dd717,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709715623,,200,request
260d1f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715623,365698,404,request
365698,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715623,,404,request
1693fb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715625,749ca7,404,request
749ca7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715625,,404,request
d139b1,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709715644,,200,request
dca46d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715644,7c25e5,404,request
7c25e5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715644,,404,request
0bb002,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715645,40b776,404,request
40b776,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715645,,404,request
0ff430,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709715661,,200,request
9ad3cc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715662,c7bbce,404,request
c7bbce,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715662,,404,request
0543b6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715663,a523f1,404,request
a523f1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715663,,404,request
7892b3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709715736,,200,request
4cb0e2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715737,7c39d6,404,request
7c39d6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715737,,404,request
0ceb3f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715737,3b0092,404,request
3b0092,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715738,,404,request
06ffe5,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=,1709715743,,200,request
fa47fb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715743,d021d5,404,request
d021d5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709715743,,404,request
cc716b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715744,914319,404,request
914319,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709715744,,404,request
e04080,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709716157,,200,request
260c2f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716158,12288a,404,request
12288a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716158,,404,request
7a36d8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716160,46c059,404,request
46c059,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716160,,404,request
dac5e3,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709716435,,200,request
c1e84a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716436,bfc6bc,404,request
bfc6bc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716436,,404,request
680049,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716436,c9a24f,404,request
c9a24f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716436,,404,request
82851f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709716511,,200,request
201139,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716512,263be5,404,request
263be5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716512,,404,request
d042fb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716513,9eafda,404,request
9eafda,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716513,,404,request
3b374e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709716526,,200,request
15335e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716526,0b8e5c,404,request
0b8e5c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716526,,404,request
1783c0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716528,af2de3,404,request
af2de3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716528,,404,request
c36a67,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716544,58ddd7,404,request
58ddd7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716544,,404,request
d7aa44,127.0.0.1,GET,http://127.0.0.1:8000/show,1709716552,,200,request
ea96be,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716553,8b1822,404,request
8b1822,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716553,,404,request
b8d8a1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709716561,,200,request
8aad60,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716562,8c9cb8,404,request
8c9cb8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716562,,404,request
86ecb4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716562,e17ecd,404,request
e17ecd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716562,,404,request
46a177,127.0.0.1,GET,http://127.0.0.1:8000/favoris,1709716579,,200,request
9c29c7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716579,cc5c96,404,request
cc5c96,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716579,,404,request
18a300,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716580,a3d205,404,request
a3d205,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716580,,404,request
cab239,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716583,98716e,404,request
98716e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716583,,404,request
0c1a85,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716584,2182ac,404,request
2182ac,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716584,,404,request
29d45d,127.0.0.1,GET,http://127.0.0.1:8000/afficherproduit,1709716586,,200,request
24fbeb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716586,c5b1f7,404,request
c5b1f7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716586,,404,request
2139fb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716587,ebce03,404,request
ebce03,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716587,,404,request
2c7eff,127.0.0.1,GET,http://127.0.0.1:8000/show,1709716870,,200,request
09424f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716871,03e3c3,404,request
03e3c3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716871,,404,request
ae1c36,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716872,c76b01,404,request
c76b01,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716872,,404,request
bf4d1a,127.0.0.1,GET,http://127.0.0.1:8000/show,1709716915,,200,request
d63b81,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716915,b9a957,404,request
b9a957,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716915,,404,request
5e05a0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716916,bb73f5,404,request
bb73f5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716916,,404,request
58695f,127.0.0.1,GET,http://127.0.0.1:8000/show,1709716937,,200,request
73e351,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716937,5ac2e4,404,request
5ac2e4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709716937,,404,request
9971d0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716938,adafff,404,request
adafff,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709716938,,404,request
c11967,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709717209,,200,request
ce5913,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717209,14f28d,404,request
14f28d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717209,,404,request
7248d9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717214,75f97e,404,request
75f97e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717214,,404,request
5cfc01,127.0.0.1,GET,http://127.0.0.1:8000/show,1709717218,,200,request
b6ddc9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717218,097afa,404,request
097afa,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717218,,404,request
c97947,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717219,2329ef,404,request
2329ef,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717219,,404,request
079746,127.0.0.1,GET,http://127.0.0.1:8000/commande/14/pdf,1709717642,,200,request
eb6654,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709717643,54d676,404,request
54d676,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709717643,,404,request
4a29ba,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717648,debc42,404,request
debc42,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717648,,404,request
68b747,127.0.0.1,GET,http://127.0.0.1:8000/commande/edit/14,1709717694,,200,request
aa0bdc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717694,c713cd,404,request
c713cd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717694,,404,request
212483,127.0.0.1,GET,http://127.0.0.1:8000/commande/edit/site.webmanifest,1709717694,,200,request
035b68,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717697,137450,404,request
137450,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717697,,404,request
ecc895,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717698,ed7d9b,404,request
ed7d9b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717698,,404,request
330386,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717701,473f03,404,request
473f03,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717701,,404,request
e12f64,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717710,162e81,404,request
162e81,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717710,,404,request
0239e8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717710,36c26f,404,request
36c26f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709717710,,404,request
6d4e99,127.0.0.1,GET,http://127.0.0.1:8000/show,1709717898,,200,request
cfffc5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717898,b67650,404,request
b67650,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709717898,,404,request
